date,A,B,C,D
2000-01-03,-0.5216769050720259,-0.711643132442844,0.1160854745209269,-1.9244812947745087
2000-01-04,0.7592586468400128,-0.8707296664251973,-2.473561247555946,-1.3452430861409899
2000-01-05,-0.08532963975893751,-1.3082816169812599,0.6426215756538305,0.6068106460845117
2000-01-06,0.7215944900589782,0.8189250548758525,-1.8312320999217035,-0.14363263001773452
2000-01-07,-1.397962237966559,0.9176524059212848,-0.5672326550019183,0.2791828121301173
2000-01-10,-0.2175467553240151,-0.023237322712228045,0.5821578507957844,-0.9102103813160667
2000-01-11,-1.2612913692860614,-1.620958090228811,-0.5459356895164494,-0.76946058328895
2000-01-12,-0.12040173037681338,2.273397651630683,0.19832780910460773,0.9453775782448838
2000-01-13,-1.1970035294279127,-0.4363976289797282,-0.07503565862507677,0.8775794060631037
2000-01-14,-0.3347760773616908,-0.1337061433697743,0.859412717979253,-1.1658705330029522
2000-01-17,-0.6713767805933102,0.23407847279600238,-1.2730011843841307,0.6868247603651414
2000-01-18,-1.4010512015455276,-1.879911027395185,-1.4452342610993372,-1.0027180024011402
2000-01-19,0.6158755928811412,0.23778839390024972,-0.3952919478874122,0.2947777792619152
2000-01-20,0.8620607197207091,-0.20744103533032815,1.464805172720875,-0.5065300506074466
2000-01-21,-1.3359494584350156,-1.8795416069892295,1.7214988326194272,0.20518524667845023
2000-01-24,-0.36273779891275615,-1.3767679793690355,-0.40451395725368516,0.6292974316179711
2000-01-25,-0.46895105431935696,-0.6010855257971529,2.1692106876146697,-0.058185397479133434
2000-01-26,-0.2661521921825034,-1.5979928777122265,0.05387973098541424,-0.0017578067765048851
2000-01-27,-0.8997110207627049,-1.2344335625496035,-1.3833787301475193,-0.3563112788495297
2000-01-28,0.4662623218597801,-0.6912978970502947,-0.410773929969529,0.31338146255801425
2000-01-31,-0.4751330805926134,-1.5816228405124189,-1.0426788871372885,-1.1561652636219861
2000-02-01,-0.9570076761309104,-0.8902442023870023,1.1701063410360657,0.6889175117110016
2000-02-02,-1.1346589315187456,-0.6718002097573771,0.026354627020153856,-0.5204406396618336
2000-02-03,1.2166840846139602,1.6836355868322546,0.7458920213764813,-3.0826502569714442
2000-02-04,2.192512908390696,-1.0916450224756762,0.31896216408531036,-0.6213888755839787
2000-02-07,1.5676704326354045,0.25906229013435467,-0.41296743160996774,0.7143155165995971
2000-02-08,0.6831990481085578,-0.5606973184787697,1.280089834434918,-0.21969322644066172
2000-02-09,-0.4903048716221024,-0.19548844721668068,1.2436962147696156,1.649881131102705
2000-02-10,-0.6399996720080893,0.9915022810363524,0.39240722708705134,-0.3062785478143689
2000-02-11,-0.11171512121052009,0.002869852697387159,0.05450304120128275,1.421847982136032
