date,variable,pivot_field
2000-01-03,A,-0.5216769050720259
2000-01-03,B,-0.711643132442844
2000-01-03,C,0.1160854745209269
2000-01-03,D,-1.9244812947745087
2000-01-04,A,0.7592586468400128
2000-01-04,B,-0.8707296664251973
2000-01-04,C,-2.473561247555946
2000-01-04,D,-1.3452430861409899
2000-01-05,A,-0.08532963975893751
2000-01-05,B,-1.3082816169812599
2000-01-05,C,0.6426215756538305
2000-01-05,D,0.6068106460845117
2000-01-06,A,0.7215944900589782
2000-01-06,B,0.8189250548758525
2000-01-06,C,-1.8312320999217035
2000-01-06,D,-0.14363263001773452
2000-01-07,A,-1.397962237966559
2000-01-07,B,0.9176524059212848
2000-01-07,C,-0.5672326550019183
2000-01-07,D,0.2791828121301173
2000-01-10,A,-0.2175467553240151
2000-01-10,B,-0.023237322712228045
2000-01-10,C,0.5821578507957844
2000-01-10,D,-0.9102103813160667
2000-01-11,A,-1.2612913692860614
2000-01-11,B,-1.620958090228811
2000-01-11,C,-0.5459356895164494
2000-01-11,D,-0.76946058328895
2000-01-12,A,-0.12040173037681338
2000-01-12,B,2.273397651630683
2000-01-12,C,0.19832780910460773
2000-01-12,D,0.9453775782448838
2000-01-13,A,-1.1970035294279127
2000-01-13,B,-0.4363976289797282
2000-01-13,C,-0.07503565862507677
2000-01-13,D,0.8775794060631037
2000-01-14,A,-0.3347760773616908
2000-01-14,B,-0.1337061433697743
2000-01-14,C,0.859412717979253
2000-01-14,D,-1.1658705330029522
2000-01-17,A,-0.6713767805933102
2000-01-17,B,0.23407847279600238
2000-01-17,C,-1.2730011843841307
2000-01-17,D,0.6868247603651414
2000-01-18,A,-1.4010512015455276
2000-01-18,B,-1.879911027395185
2000-01-18,C,-1.4452342610993372
2000-01-18,D,-1.0027180024011402
2000-01-19,A,0.6158755928811412
2000-01-19,B,0.23778839390024972
2000-01-19,C,-0.3952919478874122
2000-01-19,D,0.2947777792619152
2000-01-20,A,0.8620607197207091
2000-01-20,B,-0.20744103533032815
2000-01-20,C,1.464805172720875
2000-01-20,D,-0.5065300506074466
2000-01-21,A,-1.3359494584350156
2000-01-21,B,-1.8795416069892295
2000-01-21,C,1.7214988326194272
2000-01-21,D,0.20518524667845023
2000-01-24,A,-0.36273779891275615
2000-01-24,B,-1.3767679793690355
2000-01-24,C,-0.40451395725368516
2000-01-24,D,0.6292974316179711
2000-01-25,A,-0.46895105431935696
2000-01-25,B,-0.6010855257971529
2000-01-25,C,2.1692106876146697
2000-01-25,D,-0.058185397479133434
2000-01-26,A,-0.2661521921825034
2000-01-26,B,-1.5979928777122265
2000-01-26,C,0.05387973098541424
2000-01-26,D,-0.0017578067765048851
2000-01-27,A,-0.8997110207627049
2000-01-27,B,-1.2344335625496035
2000-01-27,C,-1.3833787301475193
2000-01-27,D,-0.3563112788495297
2000-01-28,A,0.4662623218597801
2000-01-28,B,-0.6912978970502947
2000-01-28,C,-0.410773929969529
2000-01-28,D,0.31338146255801425
2000-01-31,A,-0.4751330805926134
2000-01-31,B,-1.5816228405124189
2000-01-31,C,-1.0426788871372885
2000-01-31,D,-1.1561652636219861
2000-02-01,A,-0.9570076761309104
2000-02-01,B,-0.8902442023870023
2000-02-01,C,1.1701063410360657
2000-02-01,D,0.6889175117110016
2000-02-02,A,-1.1346589315187456
2000-02-02,B,-0.6718002097573771
2000-02-02,C,0.026354627020153856
2000-02-02,D,-0.5204406396618336
2000-02-03,A,1.2166840846139602
2000-02-03,B,1.6836355868322546
2000-02-03,C,0.7458920213764813
2000-02-03,D,-3.0826502569714442
2000-02-04,A,2.192512908390696
2000-02-04,B,-1.0916450224756762
2000-02-04,C,0.31896216408531036
2000-02-04,D,-0.6213888755839787
2000-02-07,A,1.5676704326354045
2000-02-07,B,0.25906229013435467
2000-02-07,C,-0.41296743160996774
2000-02-07,D,0.7143155165995971
2000-02-08,A,0.6831990481085578
2000-02-08,B,-0.5606973184787697
2000-02-08,C,1.280089834434918
2000-02-08,D,-0.21969322644066172
2000-02-09,A,-0.4903048716221024
2000-02-09,B,-0.19548844721668068
2000-02-09,C,1.2436962147696156
2000-02-09,D,1.649881131102705
2000-02-10,A,-0.6399996720080893
2000-02-10,B,0.9915022810363524
2000-02-10,C,0.39240722708705134
2000-02-10,D,-0.3062785478143689
2000-02-11,A,-0.11171512121052009
2000-02-11,B,0.002869852697387159
2000-02-11,C,0.05450304120128275
2000-02-11,D,1.421847982136032
